-10.1015441157089+2.3518884333691i,5.79052037401478+6.4924895540413i,0.200494931703854-2.85332677730929i,-11.8854384217412-8.9390981021847i,6.08435019065943-4.49437873546646i,-10.9105190750821-32.1348409878733i,58.2186079820409+46.1149447870689i,-83.2238543123258+13.3902731770568i,5.85386632666588-63.2704529483431i,28.5115873590269-9.5214764297961i,2.42577587483666-0.960288652742936i,-11.3236833093657+0.408006245379241i,-5.54839760004319+10.1026066971891i,4.03648086522761+3.02513700218607i,2.47165782438346+2.12690201800259i,3.14028391530226-7.33533923413889i
46.8544314918643-31.8181043787846i,-5.09215234548981-1.3616683691959i,13.3398814444403+6.97028856389856i,-0.115625902288116+4.17456300716126i,5.78737393605076-0.672686095521523i,-7.74633016296244+4.71879933692477i,3.49555853179762-7.94049985417558i,3.85840458624648+4.46732385593636i,-0.308226083466116+2.29500863625157i,3.02776615293085+3.9460488879198i,6.22479828142821+8.17233682073297i,9.69375918210495+3.79733188100542i,-0.843123881909008+1.90216403008126i,28.8665919092878+11.0678821128359i,-24.9672212251391-62.7518839798392i,-19.0768385391348+82.7166875235365i
58.2186079820409+46.1149447870689i,9.3898930089204-20.8380502446991i,-1.59958872338224+13.456304439135i,-7.31944924707038+5.0947422888081i,2.47165782438346+2.1269020180026i,-6.56392159591439-4.41168789429456i,8.62157019631444+1.26491921096438i,-4.83767817030527+5.1178143051155i,-3.31255291736295-2.29669744458863i,-1.66568632847757+0.252497365232571i,-4.57418130271956+5.00168150596407i,-1.47386392217839+10.9489457648001i,6.40071963544135+3.35282628111744i,-0.515087586411168+12.5726593581083i,37.5754034157901-30.79983116361i,-81.0566606426196+6.79452986864282i
-25.0026787429048+79.9273677863239i,42.8689769173484+4.47602019269585i,-6.66069030923686+1.11136927605351i,-11.3701548260824-5.68823719528809i,1.8637751569748+0.836879716210658i,0.153366066166457-6.18431452521786i,2.03816102416689+7.8301279434644i,-6.66559250728058-3.7073563038496i,2.94469463039057-4.83690181769616i,2.370153375467-0.886031713670644i,-2.35771363883641-1.96098759098602i,-8.7871740880908+1.03153147750454i,-1.77080550350704+10.688701449548i,0.646199943411889+0.72411599001348i,25.3691843940531+14.3759528050215i,-30.2352973139515-62.3583390607864i
-83.2238543123259+13.3902731770568i,21.0589660981326+58.1501116904626i,5.52334996944316+1.92497844113954i,-0.984484191417856-14.2391537704871i,4.03648086522762+3.02513700218606i,2.97242598836222-2.89481611314133i,-4.83767817030529+5.11781430511549i,0.737926037592325-7.74800302121627i,6.63260967122992+1.79131245838073i,1.94587621779434+4.15132252204666i,1.25347158754524+0.292703924839599i,-1.98657148652781-5.42305916074061i,-10.5604160924275+2.2058818546211i,4.20299324481726+6.81836113420101i,-0.515087586411149+12.5726593581083i,32.2021193935402-41.4965728444831i
-52.075965343938-56.4322347755921i,-45.3959612961898+61.0906270955157i,0.905646347497886+21.6754615985722i,9.70210181563113-7.87585410167877i,1.74728968778567+8.48973251191019i,1.9459919954836-1.37373447917998i,-5.65123822636415-0.0373978380654578i,6.55252642904763-3.6454907847651i,1.76144458251589+7.43201623003228i,-4.08363756992094+4.54925164673733i,-1.76876303301045+2.55364973986234i,2.6980456899681-1.34079443610205i,-5.1915468088962-6.95949191606552i,-4.91175156901867+9.814863931108i,-0.00640411233205951+0.782724965214817i,34.3576750123901+2.63970615647404i
5.85386632666588-63.2704529483431i,-83.4385308403267+8.0078134619328i,-28.9118668497246+27.2381085265797i,6.60385752000652+1.55745740525902i,-5.54839760004316+10.1026066971891i,1.69252540500672-2.82071455598838i,-3.31255291736296-2.29669744458865i,6.63260967122992+1.79131245838072i,-4.68013655962741+6.38119716293452i,-7.04610437876246-0.70731224379237i,-4.6104136537258-0.607836537970963i,0.0896310537154206+2.06538916406464i,2.42789029739883-5.41894215097017i,-10.5604160924275+2.20588185462111i,6.40071963544135+3.35282628111743i,10.9294975052461+14.2305943793947i
32.5002950174782-34.0372281537068i,-70.7725833472397-45.7139253794345i,-57.0447202775671+4.70124211076048i,-3.64307156801887-0.776110612344665i,-11.3067619065041+5.88581017143603i,4.03079866578171-4.61871460860561i,-1.58758072037249-1.64001107223412i,4.06042349071796+4.30717394161438i,-7.392243949149+2.29020383858683i,-5.09187221565537-5.54658513742433i,-3.24143489466483-4.74216073940373i,-3.03058847626278+0.316146205389527i,3.27528912874924-0.115429210088909i,-7.2911076585647-4.66337211296655i,4.20113232761513+9.77125361713348i,0.244136720407453+4.72109732421734i
28.5115873590269-9.5214764297961i,-37.9392691646129-67.9127381563517i,-66.0973045014249-28.4475583292095i,-8.93059107413528-14.5988388233149i,-11.3236833093657+0.408006245379275i,7.53152622082512-5.10388405846554i,-1.66568632847757+0.252497365232579i,1.94587621779434+4.15132252204666i,-7.04610437876246-0.707312243792363i,-1.84673728150553-7.32650845483534i,0.0289691216397072-6.44552523838991i,-3.08798791584099-3.06141288119387i,0.0896310537154177+2.06538916406463i,-1.98657148652782-5.42305916074061i,-1.47386392217837+10.9489457648001i,3.02776152312759-3.53220777691841i
14.6683610567665-0.774862573160643i,-13.8923872604783-64.2776458579092i,-62.3903539228929-52.8044189921656i,-7.28028566690103-32.4321005747552i,-6.25231940536399-1.96261318398412i,10.2247392782098-4.81079593282435i,-3.051374106064+2.43047944279844i,1.19022494979582+2.62542324881777i,-5.83211686743013-1.51454274146728i,0.0323848050049511-7.16428852885665i,2.50761876460936-6.35328862783505i,-1.38982918187305-5.31679783119257i,-2.8825050579388+1.11942284744549i,0.77628832449176-2.73226605322304i,-4.60657745545583+8.23334067108898i,8.29419697758554-5.51375737850543i
2.42577587483666-0.960288652742944i,-5.7320608362212-49.8367978468101i,-59.231739829115-61.1747656959534i,-5.73206083622119-49.8367978468101i,2.42577587483668-0.960288652742927i,10.7952970889535-4.98187057517312i,-4.57418130271955+5.00168150596407i,1.25347158754524+0.292703924839594i,-4.6104136537258-0.607836537970963i,0.0289691216397068-6.4455252383899i,3.3463330971888-6.10038852210482i,0.0289691216397143-6.44552523838991i,-4.61041365372581-0.607836537970973i,1.25347158754523+0.292703924839604i,-4.57418130271956+5.00168150596407i,10.7952970889535-4.98187057517305i
-6.25231940536401-1.96261318398414i,-7.28028566690113-32.4321005747552i,-62.3903539228931-52.8044189921654i,-13.8923872604784-64.2776458579092i,14.6683610567665-0.774862573160693i,8.29419697758548-5.51375737850552i,-4.60657745545581+8.23334067108901i,0.776288324491748-2.73226605322302i,-2.8825050579388+1.11942284744549i,-1.38982918187308-5.31679783119257i,2.50761876460935-6.35328862783508i,0.0323848050049518-7.16428852885663i,-5.83211686743013-1.51454274146727i,1.19022494979582+2.62542324881776i,-3.05137410606401+2.43047944279846i,10.2247392782098-4.8107959328243i
-11.3236833093657+0.408006245379242i,-8.93059107413528-14.5988388233149i,-66.0973045014249-28.4475583292095i,-37.9392691646128-67.9127381563517i,28.5115873590269-9.5214764297961i,3.02776152312757-3.53220777691842i,-1.4738639221784+10.9489457648001i,-1.98657148652781-5.42305916074061i,0.0896310537154197+2.06538916406464i,-3.08798791584099-3.06141288119387i,0.0289691216397201-6.44552523838989i,-1.84673728150549-7.32650845483535i,-7.04610437876244-0.707312243792392i,1.94587621779435+4.15132252204665i,-1.6656863284776+0.252497365232585i,7.53152622082514-5.10388405846547i
-11.3067619065041+5.88581017143602i,-3.64307156801887-0.776110612344681i,-57.044720277567+4.70124211076052i,-70.7725833472397-45.7139253794344i,32.5002950174782-34.0372281537068i,0.244136720407502+4.72109732421736i,4.20113232761515+9.77125361713349i,-7.2911076585647-4.66337211296654i,3.27528912874924-0.115429210088904i,-3.03058847626279+0.316146205389539i,-3.24143489466484-4.74216073940372i,-5.09187221565534-5.54658513742433i,-7.39224394914902+2.29020383858681i,4.06042349071793+4.30717394161441i,-1.58758072037248-1.6400110722341i,4.03079866578175-4.6187146086056i
-5.54839760004318+10.1026066971891i,6.60385752000651+1.55745740525902i,-28.9118668497246+27.2381085265797i,-83.4385308403267+8.00781346193268i,5.85386632666591-63.2704529483431i,10.9294975052462+14.2305943793947i,6.40071963544136+3.35282628111744i,-10.5604160924275+2.20588185462109i,2.42789029739883-5.41894215097016i,0.0896310537154235+2.06538916406463i,-4.61041365372582-0.607836537970969i,-7.04610437876244-0.707312243792387i,-4.68013655962743+6.38119716293451i,6.63260967122991+1.79131245838076i,-3.31255291736295-2.29669744458862i,1.69252540500675-2.82071455598838i
1.74728968778565+8.4897325119102i,9.70210181563113-7.87585410167878i,0.905646347497871+21.6754615985722i,-45.3959612961898+61.0906270955157i,-52.0759653439381-56.4322347755921i,34.3576750123901+2.63970615647384i,-0.0064041123320564+0.782724965214804i,-4.91175156901867+9.81486393110799i,-5.19154680889619-6.95949191606551i,2.6980456899681-1.34079443610205i,-1.76876303301045+2.55364973986234i,-4.08363756992095+4.54925164673733i,1.76144458251588+7.43201623003229i,6.55252642904764-3.64549078476508i,-5.65123822636412-0.0373978380654667i,1.94599199548361-1.37373447917996i
4.03648086522761+3.02513700218607i,-0.984484191417862-14.2391537704871i,5.52334996944312+1.92497844113955i,21.0589660981325+58.1501116904625i,-83.2238543123258+13.3902731770568i,32.20211939354-41.4965728444833i,-0.515087586411173+12.5726593581083i,4.20299324481725+6.81836113420101i,-10.5604160924274+2.20588185462111i,-1.98657148652782-5.42305916074061i,1.25347158754524+0.292703924839594i,1.94587621779433+4.15132252204666i,6.63260967122992+1.79131245838074i,0.737926037592361-7.74800302121626i,-4.83767817030528+5.11781430511548i,2.97242598836225-2.89481611314132i
1.8637751569748+0.836879716210674i,-11.3701548260824-5.6882371952881i,-6.66069030923685+1.11136927605351i,42.8689769173484+4.47602019269591i,-25.0026787429048+79.9273677863239i,-30.2352973139519-62.3583390607863i,25.3691843940531+14.3759528050215i,0.646199943411904+0.724115990013501i,-1.77080550350705+10.688701449548i,-8.78717408809078+1.03153147750456i,-2.35771363883641-1.960987590986i,2.370153375467-0.886031713670647i,2.94469463039057-4.83690181769616i,-6.66559250728059-3.7073563038496i,2.03816102416685+7.83012794346442i,0.153366066166517-6.18431452521788i
2.47165782438346+2.12690201800259i,-7.31944924707038+5.09474228880809i,-1.59958872338224+13.456304439135i,9.3898930089204-20.8380502446991i,58.218607982041+46.1149447870689i,-81.0566606426196+6.79452986864335i,37.5754034157901-30.79983116361i,-0.515087586411152+12.5726593581083i,6.40071963544135+3.35282628111743i,-1.47386392217838+10.9489457648001i,-4.57418130271956+5.00168150596408i,-1.6656863284776+0.252497365232572i,-3.31255291736294-2.29669744458861i,-4.83767817030528+5.11781430511548i,8.62157019631443+1.26491921096441i,-6.56392159591437-4.41168789429463i
5.78737393605075-0.672686095521519i,-0.115625902288148+4.17456300716127i,13.3398814444403+6.9702885638986i,-5.0921523454898-1.36166836919591i,46.8544314918644-31.8181043787846i,-19.0768385391344+82.7166875235366i,-24.967221225139-62.7518839798392i,28.8665919092877+11.067882112836i,-0.843123881909015+1.90216403008125i,9.69375918210495+3.79733188100541i,6.22479828142819+8.17233682073298i,3.02776615293082+3.94604888791983i,-0.308226083466124+2.29500863625158i,3.85840458624645+4.46732385593637i,3.49555853179769-7.94049985417556i,-7.74633016296249+4.7187993369247i
3.14028391530226-7.3353392341389i,-1.16330625663854+1.70825764086304i,9.64976543902368-7.4890297214534i,9.52793269893485-0.342388591949275i,-10.9105190750819-32.1348409878734i,67.2220890685352+38.6281227132343i,-81.0566606426196+6.79452986864282i,32.2021193935402-41.4965728444831i,10.9294975052461+14.2305943793947i,3.02776152312757-3.53220777691841i,10.7952970889535-4.98187057517305i,7.53152622082514-5.10388405846548i,1.69252540500675-2.82071455598837i,2.97242598836225-2.89481611314132i,-6.56392159591437-4.41168789429463i,1.92734045221576+9.3867045217541i
-6.14139642821671-7.35991696576978i,-0.935523336614782+5.54570373756594i,-0.148512124748211-6.89692955895207i,2.95625737536497-15.3086329870727i,-11.0467928675153+1.7507083975148i,44.3902779850506-39.2181108169434i,-20.7176170579039+82.1039008377833i,-39.9477965476187-60.5770317285912i,37.6980457169791-12.8436481089026i,6.19351941493723+6.23136083872397i,-0.907071021483474-8.75300397558596i,-4.68692119083013-11.1750979457681i,-6.91684509935842-2.27654204852583i,-2.20952430012655-0.133629713693156i,-4.05536068512779+4.64986472853894i,9.20985271114518+0.935650086125773i
