-5.57483671492096-2.0351034667371i,-1.22249674611857+0.22912785811121i,1.22121174528606+1.20784097804244i,2.50675457824159+1.68584847036323i,3.08462512440666+1.60543737515098i,2.75087753537544+1.58775606205287i,3.23415936310154+2.20746305304117i,2.97056812703135+0.92444173967137i,1.27899884080379+1.40242276547509i,-0.231051676652996-0.332514399284204i,-5.13623936980561-2.9604190538454i,-10.8060108956015-3.61935413802785i,-19.1217187230278-4.08469655333915i,-19.9231475110325-7.71852663704458i,-17.9697752280941-4.25663881575381i,-13.1664285873558-4.6251814938006i
-9.16132648589158-3.68200214058064i,-2.89149199287642-1.03992932900056i,0.714038057397302+0.530321917418349i,2.53140760724852+1.11299043521213i,2.90882793924349+1.25556436027103i,2.74541220755392+2.01204685583973i,3.64908992661849+2.04970199567267i,2.70078681650343+1.35345370386819i,2.711540297805+1.69707516675348i,0.797461975421268-0.790396599226184i,-4.06861949609762-2.70707282612259i,-8.46886148815092-4.54467492058377i,-14.6143328654623-3.16080430458421i,-21.1063066236079-7.0353886113855i,-18.291103861423-5.5832384050963i,-16.6536293812658-4.42261499741211i
-13.391419015662-4.31301635917783i,-6.06420360009315-2.80392899130991i,-0.940616286820899-0.987372871967669i,1.62637853544459+0.128411818275927i,2.43097512675797+1.19694828764531i,3.23415936310154+2.20746305304117i,3.5109395151908+1.62120438983049i,2.81040851609831+2.06030734026728i,3.23532850127476+1.20763150665154i,0.685266901126736-0.0632420919754928i,-2.94909258768597-0.543926659928041i,-7.62564014908141-3.29503690795229i,-10.7884072440769-4.39697422150237i,-19.442867947449-4.39271811064307i,-19.3901392002111-7.54824447022603i,-17.9697752280941-4.25663881575389i
-16.2596350110849-3.95666315351712i,-10.3391057116307-3.43290801752559i,-4.2329886236651-1.94840671577807i,-0.294468320890735-0.238560040789355i,2.10458143098672+1.37518328001419i,3.58601281920104+1.65035339415771i,2.96199474555708+1.61591831065373i,3.3430765435243+2.22788803996687i,2.72439721282548+1.04055259423517i,1.34666403682403+1.48361779973825i,-0.13596538512192+1.38575362463849i,-5.04791447787763-0.176430564633244i,-9.60320607435109-4.71839500928373i,-14.634494364264-3.17928733577276i,-20.9400075732784-7.18834633262668i,-18.28639474059-5.89774754459626i
-17.29378183443-4.66935045083077i,-13.3903374582667-2.94121554639919i,-7.39654791742838-1.51937799926968i,-1.96138584575325+0.154542820169434i,1.89966674781572+1.062394807229i,2.97056812703135+0.924441739671367i,2.81040851609831+2.06030734026729i,3.46522338246692+1.69725743290105i,2.3417767798954+1.64540595099726i,2.7898378536688+1.95538351219802i,2.41729618448166+1.05325530031976i,-0.687190015057233+1.01574553480867i,-8.02191693458359-1.96964477005627i,-10.7931945086192-4.56325441757722i,-19.442867947449-4.39271811064301i,-19.9231475110325-7.71852663704461i
-18.6672911586829-6.73292670754141i,-14.7421320482604-3.74778574385869i,-9.08094342913009-1.66249966034094i,-3.02881695573239-0.339544075687221i,0.875402995266239+0.0126869023088238i,1.85497383656976+0.992957058234477i,3.21844508638509+2.05141617132803i,2.87220753723193+1.33984177887935i,2.7166362524834+2.09386227611205i,3.29452780339119+1.2800179973124i,2.66092566131054+0.207400430098554i,1.68112288478092-0.185049544128823i,-3.75182939577753+0.513671012388468i,-9.72505739796367-4.68041416696368i,-14.6507459124917-3.17890222608975i,-21.260638358034-6.65183441169288i
-20.7727928778855-7.50439530101586i,-16.7220537822331-6.20654667729167i,-11.0866824573869-3.8967619182932i,-5.21896345572796-2.35673628965281i,-1.437350333197-0.903406248667823i,1.27899884080379+1.40242276547509i,3.23532850127476+1.20763150665154i,2.3417767798954+1.64540595099726i,3.14584966212258+1.80492284121495i,2.69965982539925+1.05757722352839i,2.03774751654327+0.825754596439325i,1.46068344725723-0.465403825357839i,0.149928345885064+0.184436843942877i,-8.0219169345836-1.96964477005629i,-10.7884072440769-4.39697422150235i,-19.1217187230277-4.08469655333919i
-21.2123033060321-6.13989152305371i,-19.7686225929971-7.74892921152208i,-14.8926732371638-6.38546269284603i,-9.27459404944919-4.22867415149712i,-4.25804752931332-1.14000563367801i,0.937461790204556+0.975445211263136i,2.24713479204096+0.29985854360617i,2.43865721609247+2.04256754084684i,3.06313522542215+1.29555300938873i,2.27433155221107+1.65622802172955i,2.25922511523074+2.02318461293333i,1.3137401829886+0.870726809893708i,1.40290892999096-0.732141751642499i,-4.25807646057195+0.445722024131013i,-9.17540973627646-4.76656359609081i,-14.6843434998054-3.18230182420312i
-19.1456558847484-4.42648868792307i,-21.7515387044606-7.35859091252806i,-18.9656723829111-7.28630438139626i,-13.7206316569854-4.89160743101972i,-6.91487694433003-1.25388932490868i,-0.231051676652997-0.332514399284204i,0.685266901126739-0.0632420919754926i,2.78983785366881+1.95538351219802i,2.69965982539925+1.05757722352839i,2.45361922673981+2.28446315106374i,2.965850592633+2.606145897942i,2.03322938508047+2.07945952793254i,1.46068344725722-0.465403825357839i,-0.68719001505725+1.01574553480867i,-7.62564014908143-3.29503690795227i,-10.8060108956015-3.61935413802788i
-15.9006216936806-3.33559331560175i,-21.6163493605245-6.24701252430304i,-21.5263827733479-7.10673872990125i,-17.3049842783077-5.02079863787171i,-9.59258275965562-1.76193530683281i,-2.43532224112402-1.7834429661774i,-1.00560276113243-0.164361472691497i,2.84288792293195+1.49580427852577i,2.36015759836293+1.00106518416178i,2.80926567605497+2.5572216605477i,3.43905153439091+2.66877763094855i,2.7320645698297+2.52830942384503i,1.67591566168089+0.311474074894293i,1.39957488337227+0.909131117709669i,-5.30415919597509-1.57062104061955i,-7.87618339006179-3.67128019489688i
-12.5931562281558-2.52884730792671i,-19.9378386863897-5.40077477240631i,-22.3209358029641-6.92440430194786i,-19.9378386863897-5.40077477240632i,-12.5931562281558-2.5288473079267i,-5.1362393698056-2.9604190538454i,-2.94909258768597-0.543926659928043i,2.41729618448166+1.05325530031976i,2.03774751654327+0.825754596439319i,2.965850592633+2.606145897942i,3.57584773973666+2.63952492039251i,2.96585059263301+2.60614589794201i,2.03774751654328+0.825754596439319i,2.41729618448167+1.05325530031975i,-2.94909258768597-0.543926659928032i,-5.13623936980559-2.96041905384542i
-9.59258275965563-1.76193530683278i,-17.3049842783077-5.02079863787165i,-21.5263827733479-7.10673872990119i,-21.6163493605246-6.24701252430299i,-15.9006216936806-3.33559331560169i,-7.87618339006182-3.67128019489683i,-5.30415919597509-1.57062104061955i,1.39957488337228+0.90913111770967i,1.67591566168088+0.311474074894295i,2.7320645698297+2.52830942384501i,3.43905153439091+2.66877763094854i,2.80926567605498+2.55722166054768i,2.36015759836293+1.00106518416177i,2.84288792293195+1.49580427852575i,-1.00560276113244-0.164361472691493i,-2.43532224112402-1.78344296617741i
-6.91487694433004-1.25388932490868i,-13.7206316569854-4.89160743101971i,-18.9656723829111-7.28630438139626i,-21.7515387044606-7.35859091252805i,-19.1456558847483-4.42648868792305i,-10.8060108956015-3.61935413802785i,-7.62564014908141-3.29503690795229i,-0.687190015057235+1.01574553480867i,1.46068344725723-0.465403825357839i,2.03322938508047+2.07945952793254i,2.96585059263301+2.606145897942i,2.45361922673981+2.28446315106375i,2.69965982539925+1.0575772235284i,2.7898378536688+1.95538351219803i,0.68526690112672-0.0632420919754759i,-0.231051676652995-0.332514399284205i
-4.25804752931333-1.14000563367801i,-9.2745940494492-4.22867415149711i,-14.8926732371638-6.38546269284601i,-19.7686225929971-7.74892921152206i,-21.2123033060321-6.13989152305366i,-14.6843434998054-3.18230182420306i,-9.17540973627646-4.76656359609082i,-4.25807646057194+0.445722024131028i,1.40290892999096-0.732141751642499i,1.31374018298859+0.870726809893709i,2.25922511523074+2.02318461293333i,2.27433155221108+1.65622802172956i,3.06313522542217+1.29555300938873i,2.43865721609248+2.04256754084683i,2.24713479204096+0.299858543606162i,0.937461790204566+0.975445211263134i
-1.437350333197-0.903406248667826i,-5.21896345572796-2.35673628965282i,-11.0866824573869-3.89676191829321i,-16.7220537822331-6.20654667729169i,-20.7727928778855-7.50439530101587i,-19.1217187230278-4.08469655333915i,-10.7884072440769-4.39697422150237i,-8.02191693458359-1.96964477005628i,0.149928345885062+0.184436843942874i,1.46068344725722-0.465403825357836i,2.03774751654328+0.825754596439313i,2.69965982539925+1.0575772235284i,3.14584966212259+1.80492284121494i,2.3417767798954+1.64540595099725i,3.23532850127475+1.20763150665153i,1.27899884080379+1.40242276547509i
0.875402995266237+0.0126869023088201i,-3.02881695573239-0.339544075687221i,-9.08094342913009-1.66249966034093i,-14.7421320482604-3.74778574385869i,-18.6672911586829-6.73292670754139i,-21.260638358034-6.65183441169281i,-14.6507459124917-3.17890222608977i,-9.72505739796367-4.68041416696366i,-3.75182939577752+0.513671012388474i,1.68112288478092-0.185049544128825i,2.66092566131054+0.207400430098547i,3.29452780339118+1.2800179973124i,2.7166362524834+2.09386227611204i,2.87220753723192+1.33984177887935i,3.21844508638509+2.05141617132802i,1.85497383656975+0.992957058234483i
1.89966674781573+1.06239480722901i,-1.96138584575324+0.154542820169433i,-7.39654791742837-1.51937799926969i,-13.3903374582667-2.94121554639921i,-17.29378183443-4.66935045083078i,-19.9231475110325-7.71852663704458i,-19.442867947449-4.39271811064307i,-10.7931945086192-4.56325441757722i,-8.0219169345836-1.96964477005629i,-0.687190015057249+1.01574553480867i,2.41729618448166+1.05325530031976i,2.7898378536688+1.95538351219803i,2.3417767798954+1.64540595099725i,3.46522338246692+1.69725743290105i,2.81040851609831+2.06030734026728i,2.97056812703135+0.924441739671382i
2.10458143098673+1.37518328001419i,-0.294468320890729-0.238560040789356i,-4.23298862366511-1.94840671577806i,-10.3391057116307-3.43290801752558i,-16.2596350110849-3.9566631535171i,-18.2863947405901-5.89774754459619i,-20.9400075732784-7.1883463326267i,-14.634494364264-3.17928733577273i,-9.60320607435109-4.71839500928372i,-5.04791447787763-0.176430564633238i,-0.135965385121916+1.38575362463849i,1.34666403682402+1.48361779973826i,2.72439721282547+1.04055259423517i,3.3430765435243+2.22788803996687i,2.96199474555708+1.61591831065372i,3.58601281920104+1.65035339415771i
2.43097512675798+1.1969482876453i,1.62637853544459+0.128411818275921i,-0.940616286820912-0.987372871967673i,-6.06420360009317-2.80392899130991i,-13.391419015662-4.31301635917781i,-17.9697752280941-4.25663881575381i,-19.3901392002111-7.54824447022602i,-19.442867947449-4.39271811064301i,-10.7884072440769-4.39697422150234i,-7.62564014908143-3.29503690795227i,-2.94909258768597-0.543926659928031i,0.685266901126719-0.0632420919754776i,3.23532850127475+1.20763150665153i,2.81040851609831+2.06030734026729i,3.5109395151908+1.62120438983048i,3.23415936310155+2.20746305304117i
2.90882793924348+1.25556436027102i,2.53140760724851+1.11299043521212i,0.71403805739729+0.53032191741835i,-2.89149199287642-1.03992932900057i,-9.16132648589158-3.68200214058064i,-16.6536293812658-4.42261499741207i,-18.2911038614229-5.58323840509634i,-21.1063066236079-7.03538861138548i,-14.6143328654623-3.16080430458421i,-8.46886148815092-4.54467492058377i,-4.06861949609761-2.7070728261226i,0.797461975421264-0.790396599226182i,2.711540297805+1.69707516675348i,2.70078681650344+1.3534537038682i,3.6490899266185+2.04970199567267i,2.74541220755392+2.01204685583973i
3.08462512440667+1.605437375151i,2.50675457824159+1.68584847036324i,1.22121174528605+1.20784097804246i,-1.22249674611858+0.229127858111205i,-5.57483671492097-2.03510346673711i,-13.1664285873558-4.6251814938006i,-17.9697752280941-4.25663881575389i,-19.9231475110325-7.71852663704461i,-19.1217187230277-4.08469655333919i,-10.8060108956015-3.61935413802788i,-5.13623936980559-2.96041905384542i,-0.231051676652996-0.332514399284204i,1.27899884080379+1.40242276547509i,2.97056812703135+0.92444173967138i,3.23415936310155+2.20746305304118i,2.75087753537544+1.5877560620529i
2.9104062872144+1.86862183879571i,2.39556697600142+1.67512742445071i,1.71331042872434+1.16216106063256i,-0.0146156482494437+0.57495210004696i,-3.18773458022217-0.627633722882342i,-9.00279419227712-3.62998184339019i,-16.501283409844-4.24290177463235i,-18.4341679051529-6.32422639058169i,-21.2400032022007-6.26613819071781i,-15.1056259445891-3.22891445615646i,-8.15033475120752-2.30775980396294i,-3.13876363819393-0.190804043955853i,-0.169725166725349+0.282641492093566i,2.85293220772155+0.980177008166237i,2.73797277092801+1.82782195111913i,3.00361740835026+1.46976664939129i
