-5.24907794072611-2.92566734297084i,-1.05863543557069+2.8142414351801i,1.19178529738011-4.93956518648259i,5.82662648696172-11.8254675825786i,4.16990052192624+1.11043158097885i,6.03335818821085-23.9621638410171i,35.2007698862059+45.6187168149223i,-62.5087676542043+17.1707585198629i,-20.0812198319114-56.5853931600739i,18.4243083550014-22.1085593326555i,6.83071343801497-1.3404029100716i,-6.95553054985772+5.7424522479732i,-1.4708151240193+9.89362834324402i,8.87314170730878+0.0621686325062766i,0.300787352296889-1.53630845242467i,1.89864156770815-2.81839230005455i
39.4261055063257-5.8025404861477i,-2.6870131837113-5.23278531372633i,2.93172690422261+11.0261258813384i,-3.17858402975188+6.37010078968499i,0.690892316634117-0.000377587098774557i,-2.99731443668705+4.120182574669i,-0.900974373907923-4.66310980314i,1.06257924189915-1.02741876193958i,0.577468483252143-1.68792290281816i,8.85625294248467-4.15632683879696i,12.7054662747962-4.97621867952477i,8.34118018432761-3.15161794542788i,4.88925310471349+13.9161054543828i,28.489214732256-14.7549122541074i,-40.8628990961927-45.5712226593846i,-13.3177677865411+67.3167441422267i
35.2007698862059+45.6187168149223i,13.5894563727987-9.6407239197148i,-8.90865109926711+5.69460460102361i,-10.7235168668175+1.31534652779677i,0.300787352296884-1.53630845242467i,-2.89471453681702-0.522179044892975i,3.5703477571933-3.76911577029802i,1.54888200915107+3.33789850801356i,1.21178534821553+0.587238661092477i,4.96103971512152+2.01341959745025i,6.84743282331652+4.38175360657315i,10.2330813920573+0.0906023347175315i,4.29885747221165+1.83604352988619i,13.5692288908987+15.937970873551i,11.7531810428265-50.4028273996315i,-61.29173977014+18.5959681623218i
-19.0784847056067+61.9987863445679i,28.7186410136923+17.0272715341586i,-4.50351217878121-0.662491269157396i,-8.89336133953879-8.00164477389762i,4.81039611333988-3.20824735549106i,-0.717842868885713-1.9846337918913i,4.26173836988949+0.883513328685395i,-2.17633444752708+4.54054809204211i,-1.06626573966432-1.30719830176414i,-1.60652096582826+1.51096306636758i,-4.2629594925464+5.93644454565064i,0.0170163854659595+6.605792207636i,9.15862755018848-0.985101964496306i,0.926529496395988+12.6455870795752i,29.1740034851302-10.1138367931759i,-43.9312774106652-44.797546506932i
-62.5087676542043+17.1707585198629i,7.75458834128122+48.8556184812235i,5.9350129959102+8.47667586576133i,1.48643209737418-9.8391937736385i,8.87314170730877+0.0621686325062596i,-1.6474615694919-0.42744450183633i,1.54888200915108+3.33789850801357i,-4.14723182240304+0.579280657942231i,-0.348987283766555-3.87363772876913i,-1.46513789601376-0.676480500904655i,-6.07175451411041+1.7219208227636i,-8.93163050552297+5.56948822201513i,2.38480880496782+4.55612707692808i,5.392213919154+1.31569913580171i,13.5692288908987+15.937970873551i,3.09799294431061-54.3974135656349i
-55.4984909438587-37.7973539743144i,-35.7715661836574+44.6826029421445i,0.0836664886952381+22.1434898018814i,7.38749006405795-3.48632997463261i,6.13683704257996+6.20580209254327i,-4.92771693144589+0.2325282231952i,0.00474357625993493+2.24644972227658i,-2.47691568101409-3.26180900195005i,2.35511983307404-3.01252569527703i,1.77972745873422+0.402396602406519i,-1.18232763302324-0.217886446671934i,-7.43138198586747+0.826741752115492i,-8.02930687110394+6.31245068491267i,8.57524888262985+0.19468149353008i,2.04630017207753+12.8110783648334i,26.1301257786697-22.1396804692312i
-20.0812198319114-56.5853931600739i,-63.4273388285312+7.13892078561081i,-22.6299203536116+19.6339964148967i,2.33751503026816+0.459816117624458i,-1.47081512401927+9.89362834324402i,-6.24534152156452-1.83564932239486i,1.21178534821552+0.587238661092489i,-0.348987283766547-3.87363772876913i,3.81570639305787-0.0038870007450007i,2.45902711163458+2.99822759183929i,1.63772035005019+0.883239781934303i,-1.57388497050378-1.58612910801266i,-10.5270209421008+3.01443713940593i,2.38480880496784+4.55612707692807i,4.29885747221165+1.83604352988616i,21.4610658373015+6.11627654885591i
8.55935371665959-43.0450393901603i,-61.6410408350599-31.5495054879831i,-45.1051681114887-0.548953090525467i,-7.58706826177419-4.7717002041923i,-7.14740378674301+9.10448317153647i,-3.90119360469894-5.36975280432165i,3.41281508934131+0.568841643653301i,-0.0720341410576818-2.38387260098787i,3.43325578836162+2.34667254735363i,0.527926547038599+4.30977500889816i,0.516474678561317+2.08913616249182i,1.52590680787726-1.11932634523523i,-6.32013068510561-0.493338838493925i,-5.50412458006002+6.70461509707541i,9.21432264205311-2.13026339426163i,10.6170562303268+12.3313198783535i
18.4243083550014-22.1085593326555i,-44.0920999991773-51.1179547963022i,-56.039460754987-24.7564510883632i,-14.3722897174384-16.9580849045198i,-6.95553054985771+5.74245224797322i,0.186656126589716-8.2508832242555i,4.96103971512153+2.01341959745025i,-1.46513789601376-0.676480500904657i,2.45902711163457+2.99822759183929i,-1.50060976006231+3.99187882446851i,-1.80927226787621+2.15524653859009i,1.17987398564559+0.264484556981742i,-1.57388497050379-1.58612910801266i,-8.93163050552297+5.56948822201513i,10.2330813920573+0.0906023347175062i,5.15951569775556+5.48865784911086i
15.1249910526837-8.02802084709362i,-27.6433270044323-52.4174337798688i,-57.5284649479709-41.6197765692373i,-16.6937127061736-31.0488524779653i,-1.49434715534399+2.23931080773044i,3.42241864470904-9.18763672302625i,5.81841787728467+3.68922506894179i,-3.63199412843626+0.572800269540401i,1.86860760875441+2.30559099596861i,-2.28352916947865+3.03326299949653i,-3.37677583667609+1.64398202194872i,-0.44429587179736+1.35860376700346i,0.916894794449336-0.702768528928986i,-8.31075744645521+3.39790135278561i,8.59894225161516+3.16401883021518i,4.40777844596001-2.66228995279004i
6.83071343801496-1.34040291007159i,-19.181802922029-43.793239895314i,-56.8655655511705-47.3560092891738i,-19.181802922029-43.793239895314i,6.83071343801498-1.34040291007159i,4.63122783877426-7.56468951773023i,6.84743282331653+4.38175360657314i,-6.07175451411041+1.7219208227636i,1.63772035005019+0.883239781934304i,-1.80927226787619+2.15524653859008i,-3.86684137492338+1.36976293891826i,-1.8092722678762+2.15524653859008i,1.63772035005019+0.883239781934297i,-6.07175451411042+1.7219208227636i,6.8474328233165+4.38175360657314i,4.63122783877432-7.56468951773023i
-1.49434715534398+2.23931080773043i,-16.6937127061737-31.0488524779652i,-57.528464947971-41.6197765692371i,-27.6433270044324-52.4174337798688i,15.1249910526836-8.02802084709368i,4.40777844595998-2.66228995279006i,8.59894225161519+3.16401883021517i,-8.31075744645519+3.39790135278565i,0.916894794449329-0.70276852892898i,-0.44429587179737+1.35860376700345i,-3.37677583667609+1.64398202194874i,-2.28352916947862+3.03326299949654i,1.86860760875442+2.30559099596859i,-3.63199412843628+0.572800269540384i,5.81841787728465+3.68922506894176i,3.42241864470908-9.18763672302625i
-6.95553054985772+5.74245224797321i,-14.3722897174384-16.9580849045198i,-56.039460754987-24.7564510883633i,-44.0920999991772-51.1179547963022i,18.4243083550014-22.1085593326555i,5.15951569775559+5.48865784911084i,10.2330813920573+0.0906023347175342i,-8.93163050552297+5.56948822201513i,-1.57388497050378-1.58612910801266i,1.17987398564559+0.264484556981748i,-1.80927226787621+2.15524653859009i,-1.5006097600623+3.9918788244685i,2.45902711163458+2.99822759183929i,-1.46513789601377-0.676480500904657i,4.9610397151215+2.01341959745024i,0.186656126589786-8.2508832242555i
-7.14740378674301+9.10448317153648i,-7.5870682617742-4.77170020419229i,-45.1051681114887-0.548953090525414i,-61.6410408350599-31.5495054879831i,8.55935371665952-43.0450393901603i,10.6170562303269+12.3313198783534i,9.21432264205312-2.13026339426161i,-5.50412458006002+6.70461509707544i,-6.32013068510561-0.493338838493904i,1.52590680787725-1.11932634523522i,0.516474678561316+2.08913616249183i,0.527926547038615+4.30977500889816i,3.43325578836162+2.3466725473536i,-0.0720341410577422-2.38387260098786i,3.41281508934131+0.568841643653326i,-3.9011936046989-5.36975280432165i
-1.4708151240193+9.89362834324402i,2.33751503026816+0.459816117624449i,-22.6299203536116+19.6339964148967i,-63.4273388285312+7.13892078561071i,-20.0812198319114-56.5853931600739i,21.4610658373015+6.1162765488558i,4.29885747221165+1.83604352988618i,2.38480880496782+4.55612707692808i,-10.5270209421008+3.01443713940594i,-1.57388497050379-1.58612910801267i,1.63772035005019+0.883239781934301i,2.45902711163456+2.99822759183929i,3.81570639305787-0.00388700074499138i,-0.348987283766573-3.87363772876913i,1.21178534821552+0.587238661092506i,-6.24534152156449-1.83564932239489i
6.13683704257996+6.20580209254328i,7.38749006405795-3.48632997463262i,0.0836664886952359+22.1434898018814i,-35.7715661836574+44.6826029421445i,-55.4984909438587-37.7973539743144i,26.1301257786696-22.1396804692314i,2.04630017207753+12.8110783648334i,8.57524888262984+0.194681493530068i,-8.02930687110393+6.31245068491268i,-7.43138198586747+0.826741752115496i,-1.18232763302324-0.217886446671936i,1.77972745873421+0.402396602406515i,2.35511983307402-3.01252569527702i,-2.47691568101409-3.26180900195003i,0.00474357625995103+2.24644972227658i,-4.92771693144587+0.23252822319518i
8.87314170730877+0.0621686325062802i,1.48643209737419-9.83919377363849i,5.9350129959102+8.47667586576133i,7.75458834128118+48.8556184812235i,-62.5087676542043+17.1707585198629i,3.09799294431034-54.3974135656349i,13.5692288908987+15.937970873551i,5.392213919154+1.31569913580171i,2.38480880496784+4.55612707692807i,-8.93163050552298+5.56948822201513i,-6.07175451411043+1.72192082276359i,-1.46513789601378-0.676480500904653i,-0.348987283766577-3.87363772876913i,-4.14723182240303+0.579280657942228i,1.54888200915108+3.33789850801358i,-1.6474615694919-0.427444501836347i
4.81039611333988-3.20824735549105i,-8.89336133953877-8.0016447738976i,-4.5035121787812-0.662491269157398i,28.7186410136923+17.0272715341586i,-19.0784847056067+61.9987863445678i,-43.9312774106655-44.7975465069318i,29.1740034851303-10.1138367931759i,0.926529496396004+12.6455870795752i,9.15862755018848-0.985101964496317i,0.0170163854659653+6.60579220763601i,-4.2629594925464+5.93644454565066i,-1.60652096582824+1.51096306636758i,-1.06626573966433-1.30719830176416i,-2.17633444752706+4.54054809204211i,4.26173836988949+0.883513328685398i,-0.717842868885719-1.98463379189132i
0.30078735229689-1.53630845242467i,-10.7235168668175+1.31534652779678i,-8.90865109926711+5.69460460102363i,13.5894563727987-9.64072391971479i,35.2007698862059+45.6187168149222i,-61.2917397701399+18.5959681623222i,11.7531810428265-50.4028273996315i,13.5692288908987+15.937970873551i,4.29885747221165+1.83604352988616i,10.2330813920573+0.0906023347175047i,6.84743282331651+4.38175360657314i,4.96103971512149+2.01341959745025i,1.21178534821552+0.587238661092499i,1.54888200915108+3.33789850801357i,3.57034775719328-3.76911577029803i,-2.89471453681701-0.522179044892999i
0.690892316634114-0.000377587098775667i,-3.17858402975191+6.37010078968499i,2.93172690422259+11.0261258813384i,-2.68701318371129-5.23278531372633i,39.4261055063257-5.80254048614764i,-13.3177677865408+67.3167441422268i,-40.8628990961927-45.5712226593847i,28.489214732256-14.7549122541074i,4.88925310471349+13.9161054543828i,8.34118018432762-3.15161794542789i,12.7054662747963-4.97621867952474i,8.85625294248467-4.15632683879694i,0.577468483252155-1.68792290281815i,1.06257924189916-1.02741876193958i,-0.900974373907921-4.66310980313999i,-2.99731443668708+4.12018257466896i
1.89864156770815-2.81839230005456i,2.16912373400015+3.43662803048258i,12.9355249136532+2.93366763289433i,4.04002431733756+4.12187311762726i,6.033358188211-23.962163841017i,42.5039182751537+41.6530276165237i,-61.29173977014+18.5959681623218i,3.0979929443106-54.3974135656348i,21.4610658373015+6.11627654885591i,5.15951569775557+5.48865784911085i,4.63122783877432-7.56468951773023i,0.186656126589792-8.2508832242555i,-6.24534152156449-1.8356493223949i,-1.64746156949189-0.427444501836342i,-2.89471453681703-0.522179044892999i,1.64104643683136+5.73733986739721i
-1.27688457440596-5.50422619089764i,0.704727771387391+0.764007560830583i,8.71887805954464-5.89353852711457i,12.2699253973462-3.2472221323918i,-7.2996378652936-6.9455174297537i,39.6248741964569-11.4947334825919i,-15.0515840383596+65.5637731786991i,-49.2131808777912-41.893873761213i,20.3844244441705-32.661768963978i,15.4735633141085+5.03780026214024i,-0.194295561387461+1.03610211734668i,-9.7836788671673-0.762366698856622i,-9.24586621365029+5.25699038607701i,1.94635927574955+3.24258607276361i,-0.166623885596844+1.58541558108179i,4.79085795575952+1.12090065037559i
