-31.6561466390762-3.99528690591339i,-18.7455740982198+1.77799333613416i,-5.88582046535694+0.593624608890419i,2.32459351761464-0.408896053866354i,5.77512720959894+1.58989038006207i,4.78034477873689+4.02232398971877i,1.82022326398288+4.2678614236104i,-0.439344705988069+3.00215797461544i,-1.54266801767156+2.12015525008321i,-2.04001018761718+2.50993893277879i,-1.92488016654517+3.9478789446888i,-0.790134609888045+4.79501368511392i,0.352030974513356+1.17447160178427i,-3.72180981517215-9.33271073215277i,-17.7117921299334-19.0006574860156i,-32.1872658828648-15.6749572073142i
-34.1762667923554-10.522331538041i,-26.3026837448318-2.21216969986389i,-12.6861825976663-0.627306156447188i,-1.43211700007848-0.681302838383819i,4.43179859700202+1.77335513342818i,4.27569640207781+4.58960303300452i,1.16666374447813+4.54668654362056i,-1.09841177089672+2.42627907883038i,-1.83453105785434+0.851998977213837i,-2.08134527884632+0.94724837186833i,-2.19284457101031+2.56667257924452i,-1.6071205359733+4.73018339543765i,0.0248010444905828+4.23207220320518i,-0.563521094503428-3.3916146954342i,-10.3070342638805-15.4195347505931i,-26.7874292895211-19.0355701793245i
-32.8997912662693-15.6940774830449i,-31.5974660787101-7.45755719735956i,-19.722852352497-3.6181847945811i,-6.43853838556413-2.3005000346624i,2.11943221033544+1.00808615449323i,3.42664289650071+4.64028858108144i,0.569412927863574+4.757780815306i,-1.54266801767156+2.12015525008321i,-1.83071877991498-0.000437748750761635i,-1.68997622085234-0.287424818248751i,-1.87093879705479+1.08312925335662i,-1.96362770263893+3.62146951355262i,-0.863974432880037+5.24384283666916i,0.352030974513361+1.17447160178426i,-4.90274598041373-10.1625230803932i,-19.9451778977617-18.921463057477i
-28.9185258148212-18.2664589150803i,-33.9813629384035-12.4085850125504i,-25.8674904144611-7.70390451131672i,-12.0592569105254-5.24106403456731i,-0.95113447787717-0.911098971563499i,2.33608386310443+3.99559878311551i,0.0871692347910908+4.87654017968091i,-1.84859195029795+2.14817460584964i,-1.73770175047685-0.37173139953383i,-1.14238378192869-1.05239305130851i,-1.20313086101893-0.118247193303357i,-1.79890977043335+2.17043964752153i,-1.60743150572442+4.80017609589003i,-0.00800101997657077+3.83046671412634i,-1.77684105008785-4.89780981411623i,-13.4524562093558-16.0480072742931i
-23.6479876791037-18.0428484372551i,-33.6614547794828-15.7531115299594i,-30.4123287279527-11.7772775854776i,-17.6991590910525-9.00579836846265i,-4.56399734222794-3.93347070496012i,1.09083065569136+2.54212361552075i,-0.21375912357228+4.85121809294024i,-2.04001018761718+2.5099389327788i,-1.68997622085234-0.287424818248756i,-0.675054670786525-1.36678587617522i,-0.494534463027338-0.91498708587498i,-1.3293629603662+0.82972476171276i,-1.96362770263894+3.62146951355262i,-0.790134609888043+4.79501368511392i,-0.429323635444697-0.684895974387094i,-8.28613188557006-11.7147470855334i
-18.1987299767208-15.613949589859i,-31.3010152943676-16.8296250162643i,-33.1167080113095-14.7348574014086i,-22.9550598497493-12.7835290357309i,-8.61715063218345-7.76318724915647i,-0.328285841086924+0.209431869791861i,-0.296558366620131+4.5610064899895i,-2.0867633207752+3.15257413056147i,-1.74040484395515+0.209856420417586i,-0.438050624621031-1.30330226095063i,0.0180117940667106-1.34198853107617i,-0.82678384506308-0.209339553872962i,-1.99526971883789+2.27154973078227i,-1.49130803107318+4.63929843442009i,-0.114969406764115+2.1481222049056i,-4.61075595176551-7.12256897529138i
-13.1429947901239-11.8927161807078i,-27.5782878597293-15.6633010255057i,-34.0039930017591-15.81031226107i,-27.5782878597293-15.6633010255057i,-13.1429947901239-11.8927161807078i,-2.10829868292585-3.03621497346487i,-0.202475650748628+3.77451241036363i,-1.92488016654517+3.9478789446888i,-1.8709387970548+1.08312925335662i,-0.494534463027334-0.914987085874985i,0.202293924431182-1.47316021407373i,-0.494534463027338-0.91498708587499i,-1.87093879705479+1.08312925335662i,-1.92488016654517+3.9478789446888i,-0.202475650748623+3.77451241036364i,-2.10829868292582-3.03621497346486i
-8.61715063218348-7.76318724915645i,-22.9550598497493-12.7835290357308i,-33.1167080113096-14.7348574014085i,-31.3010152943676-16.8296250162642i,-18.1987299767209-15.613949589859i,-4.61075595176557-7.12256897529137i,-0.114969406764109+2.1481222049056i,-1.49130803107317+4.6392984344201i,-1.99526971883789+2.27154973078228i,-0.826783845063084-0.20933955387295i,0.0180117940667066-1.34198853107618i,-0.438050624621034-1.30330226095063i,-1.74040484395515+0.209856420417576i,-2.0867633207752+3.15257413056145i,-0.296558366620124+4.5610064899895i,-0.328285841086921+0.209431869791868i
-4.56399734222795-3.93347070496013i,-17.6991590910525-9.00579836846265i,-30.4123287279527-11.7772775854776i,-33.6614547794828-15.7531115299594i,-23.6479876791037-18.0428484372551i,-8.2861318855701-11.7147470855334i,-0.429323635444687-0.684895974387086i,-0.790134609888046+4.79501368511393i,-1.96362770263893+3.62146951355262i,-1.3293629603662+0.82972476171276i,-0.494534463027337-0.914987085874986i,-0.67505467078653-1.36678587617522i,-1.68997622085233-0.287424818248749i,-2.04001018761718+2.5099389327788i,-0.213759123572278+4.85121809294026i,1.09083065569136+2.54212361552077i
-0.951134477877175-0.911098971563501i,-12.0592569105254-5.2410640345673i,-25.8674904144611-7.70390451131669i,-33.9813629384036-12.4085850125504i,-28.9185258148213-18.2664589150802i,-13.4524562093559-16.0480072742931i,-1.77684105008785-4.89780981411623i,-0.00800101997656677+3.83046671412635i,-1.60743150572441+4.80017609589004i,-1.79890977043335+2.17043964752154i,-1.20313086101893-0.118247193303354i,-1.14238378192869-1.0523930513085i,-1.73770175047682-0.371731399533842i,-1.84859195029793+2.14817460584962i,0.0871692347911013+4.87654017968091i,2.33608386310442+3.99559878311553i
2.11943221033543+1.00808615449323i,-6.43853838556413-2.30050003466241i,-19.722852352497-3.61818479458112i,-31.5974660787101-7.4575571973596i,-32.8997912662693-15.6940774830449i,-19.9451778977618-18.921463057477i,-4.90274598041371-10.1625230803932i,0.352030974513361+1.17447160178427i,-0.863974432880034+5.24384283666916i,-1.96362770263893+3.62146951355263i,-1.87093879705479+1.08312925335662i,-1.68997622085233-0.287424818248748i,-1.83071877991497-0.000437748750772737i,-1.54266801767156+2.12015525008319i,0.569412927863572+4.757780815306i,3.42664289650069+4.64028858108145i
4.43179859700201+1.77335513342818i,-1.43211700007848-0.681302838383821i,-12.6861825976663-0.627306156447172i,-26.3026837448318-2.21216969986389i,-34.1762667923554-10.522331538041i,-26.7874292895212-19.0355701793244i,-10.3070342638804-15.4195347505931i,-0.563521094503433-3.3916146954342i,0.0248010444905922+4.23207220320518i,-1.6071205359733+4.73018339543765i,-2.19284457101031+2.56667257924452i,-2.08134527884633+0.947248371868348i,-1.83453105785434+0.85199897721382i,-1.09841177089674+2.42627907883037i,1.16666374447813+4.54668654362055i,4.27569640207779+4.58960303300454i
5.77512720959895+1.58989038006209i,2.32459351761466-0.408896053866354i,-5.88582046535693+0.59362460889042i,-18.7455740982198+1.77799333613412i,-31.6561466390762-3.99528690591341i,-32.1872658828648-15.6749572073142i,-17.7117921299334-19.0006574860157i,-3.72180981517215-9.33271073215277i,0.352030974513361+1.17447160178426i,-0.790134609888043+4.79501368511392i,-1.92488016654517+3.9478789446888i,-2.04001018761719+2.5099389327788i,-1.54266801767156+2.12015525008319i,-0.439344705988089+3.00215797461544i,1.82022326398288+4.26786142361039i,4.78034477873688+4.0223239897188i
6.08208578162895+0.848994959252651i,4.41975937511769-1.05287985792801i,-0.504605480858062+0.107172882315429i,-10.4344838990225+3.42018248944824i,-25.3241346566912+1.90245547941325i,-34.1265814311714-9.38654602046104i,-25.6867154482463-19.282324862321i,-9.63496750885927-15.1944843702755i,-0.965277524280578-3.93468421264438i,-0.0585799002478467+3.09476156565164i,-1.09661602343674+4.58396216807476i,-1.38128458141856+4.01176546360572i,-0.754800883311533+3.56381895471022i,0.524177448166407+3.69548938489143i,2.50419402295224+3.93467519363673i,4.90340757053756+3.16432529718676i
5.49808938693858-0.0172716225994611i,4.86730640667806-1.95064378426351i,2.72163124584395-1.34722576343524i,-3.19105382130796+2.64247226828687i,-16.5668973084297+5.34131938867413i,-31.4087318535593-2.07169241503842i,-31.8945007397022-15.6539275381219i,-17.7117921299334-19.0006574860156i,-4.90274598041374-10.1625230803931i,-0.429323635444697-0.68489597438709i,-0.202475650748617+3.77451241036364i,-0.213759123572276+4.85121809294026i,0.56941292786357+4.757780815306i,1.82022326398288+4.26786142361039i,3.22478668275419+3.53163583717286i,4.70402873434618+2.22272677098985i
4.34442607023443-0.684663597012578i,4.10245932445097-2.52433075635323i,3.80212689446924-2.7820465924237i,1.66579856052001+0.391483357253466i,-7.67512550928014+5.60843249774787i,-24.5075725264395+3.81845299861948i,-34.1000329409185-9.14287434853019i,-26.0681955340457-19.2092264627268i,-11.6086076025188-15.7633653961228i,-2.99955952492053-6.05665150757473i,-0.189322343560104+1.13902736007292i,0.913093425693721+4.44008815965819i,2.16155131396856+5.21952459619208i,3.33605473959418+4.44555119480473i,3.98006974376013+2.99199209445822i,4.30363624210971+1.32284242212852i
3.0091213481615-1.01780163142946i,2.77130534781678-2.50716640218335i,3.37683570378384-3.47503246734734i,3.84795558948575-1.96941778415546i,-0.750587017169448+3.4181741954026i,-15.4912348766208+6.56708340488183i,-31.4087318535593-2.07169241503858i,-32.1872658828648-15.6749572073142i,-19.9451778977617-18.921463057477i,-8.28613188557006-11.7147470855334i,-2.10829868292582-3.03621497346486i,1.09083065569135+2.54212361552077i,3.42664289650069+4.64028858108146i,4.78034477873688+4.0223239897188i,4.70402873434618+2.22272677098985i,3.82723448639833+0.498798681015347i
1.82656049954632-1.06564764540176i,1.45482482197992-1.96904546276264i,2.30135386913113-3.23321574914403i,3.99551007849349-3.41271851064562i,3.22146924146636+0.334883303329922i,-6.95770849872607+6.02781599596239i,-24.810515237071+3.16644791155227i,-34.1616513299825-9.85348794677461i,-27.7688425333438-18.7285980114649i,-15.7078142334295-16.065667150314i,-6.53808681443278-7.78407933306701i,-0.586185848531865-0.510944010959288i,3.616342055946+3.08406080583893i,5.73121684466973+2.98544167550952i,5.25791010632531+1.18751066095968i,3.37192982318847-0.269701366895085i
