-5.25889697339338-2.65336352423177i,-0.981015875651432+2.48432301111849i,0.471331215708859-5.59899477179545i,4.49788382143392-11.801714123137i,3.32492251829779+3.27223987373499i,9.13184223447857-21.3291775644486i,39.0485047976037+42.3480438372417i,-65.2481308680793+13.2803824378615i,-23.3969786584079-56.6838369645041i,15.2289264116422-21.5276290396119i,3.92306072259453-0.378957098682603i,-8.38993167116134+6.10354320135832i,-2.10468355371104+10.5882255156922i,7.58113963847508-0.262903456174381i,0.452436800376623-2.33482924311883i,2.33783497556825-2.83725995852676i
44.1924397880729-5.64390320719957i,-1.69814114003052-1.94116584944002i,2.02831186604392+14.1608951609191i,-3.91661533260871+6.81236004508867i,1.31756688397074-0.319477205138511i,-3.40492288005637+3.73175185232313i,-0.997211756598962-4.5452191428498i,1.14698812931097-0.471506239195287i,0.20904416799474-1.56260183338788i,8.48514832448593-1.57684276096826i,13.7455282524404+0.146737986226115i,7.97396745162056+3.27152771978322i,1.54928482873482+17.9604155569088i,23.9615532413552-13.1676822376074i,-45.2712150893499-50.2210015317993i,-10.3876489004144+61.1330359070391i
39.0485047976037+42.3480438372417i,16.9806458982942-7.43940797829873i,-6.99488485275961+9.41829009827611i,-10.911739747462+2.33967997651601i,0.452436800376617-2.33482924311883i,-3.46977097644062-0.117397084708728i,4.47310301023001-3.91579869690761i,1.70319320582189+2.60212056271835i,-0.0539288684048524+0.761546009171452i,5.43903482384957+4.39637338407366i,9.99897754963767+7.91512762155145i,13.3927970319895+5.96148002222002i,2.37486614323006+7.83891885420991i,9.78114132746563+17.9320328918816i,6.8724738784138-52.1119632859894i,-62.883292967405+12.3252482340606i
-18.6009614198036+56.951094695661i,33.1134414973685+16.383644820004i,0.214934536396864+0.943789153723517i,-8.10513596333539-7.1683866331708i,4.06668605636035-4.15282028028895i,-1.22634202154371-0.871010835990274i,5.31746855634866+0.493776172406508i,-1.99834548388944+3.37460497603088i,-2.04873416555249-1.11325147718828i,-0.352530097465868+2.17163944938462i,-0.588020006228642+5.75883031044295i,5.77087427577318+8.26976704464398i,11.3172785110504+5.11358997537442i,-1.90294752970109+15.9029831911244i,25.1094936430027-9.53320686101837i,-48.7569359640124-47.9999200718786i
-65.2481308680793+13.2803824378615i,10.8176565457015+45.4622144610271i,10.974753195247+6.29114949139901i,2.79082338194889-9.89871605266094i,7.58113963847508-0.262903456174395i,-1.49175113895816+0.670384864916032i,1.7031932058219+2.60212056271835i,-4.32746319946777+0.0164148063672087i,-0.488958642675467-3.51637780282965i,-0.27612655156778-1.49349294795563i,-3.9449246809201-1.07710038984094i,-4.01611463528427+2.45479925912495i,8.66794289389442+7.44555193330887i,4.88484496792961+6.70615780224976i,9.78114132746565+17.9320328918816i,-1.87510395902533-54.2749677581869i
-59.2549465681394-39.3148042017859i,-35.1617287882587+40.3337584027886i,2.81619672357364+17.2575890305439i,8.39547044688616-4.40223591766182i,5.06032908729916+6.69438577204079i,-4.17723820940611+0.651575495560132i,-0.894558877587897+1.58134024926144i,-2.92133752404808-3.10584795540067i,2.62951384936296-2.58464732374372i,2.19561496270322-0.60992145834062i,-1.22830415598625-2.95990168811725i,-6.01211514443558-4.07293181023584i,-1.30472026207554+4.3165171738814i,11.8833459234484+5.88052667613259i,-1.56417928864744+16.6849722275335i,22.3632533108978-20.5529528182485i
-23.396978658408-56.6838369645041i,-64.5914938981193+3.33817734589395i,-22.5736931115172+14.286752219753i,2.75506031371462-0.881165464013042i,-2.104683553711+10.5882255156922i,-5.76493076335784-1.98295202647304i,-0.0539288684048476+0.761546009171457i,-0.48895864267545-3.51637780282964i,4.03884314444227+0.250195851496628i,2.26621987347053+2.4746634572472i,0.500002473960904-0.476570565537482i,-3.10162763942619-5.17462414978481i,-6.91811136001546-2.06396824223959i,8.66794289389443+7.44555193330887i,2.37486614323008+7.83891885420989i,18.1753916596521+8.21903424639722i
5.518709547743-42.7466580950374i,-63.4871787284541-34.6229385989993i,-46.5286664815978-5.40380925527607i,-7.6463380878529-6.39636594799836i,-7.88398618682075+9.53659505798332i,-4.29534815040412-5.21799916086743i,2.69376564738327+1.95849118878301i,0.479810889152297-2.41074278783056i,3.48010832865719+2.23817123397992i,0.183922768550032+4.08976332429691i,-0.540122668318183+1.68506505549107i,-0.809674442885314-2.68506004174688i,-6.16250149866205-5.60021753041664i,1.04603330721219+5.84099325435091i,10.1584902699558+4.63524301904398i,7.37673939282224+15.3952898338073i
15.2289264116422-21.5276290396119i,-46.1105948535751-53.8812315366671i,-58.0737589972832-29.4573952769945i,-14.9256977230767-18.9725698776685i,-8.38993167116133+6.10354320135834i,-0.87436591488324-6.95354976701814i,5.43903482384957+4.39637338407366i,-0.276126551567778-1.49349294795562i,2.26621987347052+2.47466345724719i,-1.83473328596908+3.76236839449257i,-2.43760987644111+1.92516594155411i,-0.624521928082811-0.162887974246722i,-3.1016276394262-5.17462414978481i,-4.01611463528425+2.45479925912496i,13.3927970319895+5.96148002221999i,2.46259237126039+9.63786347610193i
11.8913615449778-7.11263791337767i,-29.6473497432285-55.1070567082131i,-59.9487912108892-46.5282097353049i,-17.8674073621419-33.4370709043027i,-3.76168693534111+2.89839783798685i,2.17595374732165-6.46539376175825i,7.71856882460681+6.67590378872027i,-2.00863898941791-1.23139679093754i,1.28164385572828+1.39919158274399i,-2.68614104906111+2.75106544462447i,-3.72536237906906+1.26864259171521i,-1.53405416232067+1.19689942981072i,-0.729950451799962-2.88118781071648i,-5.14404713875056-0.0789666105448972i,12.3805192783712+7.65514814799418i,2.5493761322957+1.82190186724996i
3.92306072259453-0.378957098682597i,-20.909033483756-46.3985799501386i,-59.4589258380191-52.394310168344i,-20.909033483756-46.3985799501386i,3.92306072259455-0.378957098682597i,3.27724042680142-3.65677681316757i,9.99897754963767+7.91512762155144i,-3.9449246809201-1.07710038984094i,0.500002473960901-0.476570565537485i,-2.4376098764411+1.92516594155411i,-4.13402928468579+0.909526661293709i,-2.4376098764411+1.9251659415541i,0.500002473960896-0.476570565537492i,-3.94492468092011-1.07710038984094i,9.99897754963767+7.91512762155143i,3.27724042680146-3.65677681316755i
-3.7616869353411+2.89839783798685i,-17.867407362142-33.4370709043026i,-59.9487912108894-46.5282097353047i,-29.6473497432286-55.107056708213i,11.8913615449778-7.1126379133777i,2.5493761322957+1.82190186724994i,12.3805192783712+7.65514814799417i,-5.14404713875057-0.0789666105448803i,-0.729950451799969-2.88118781071647i,-1.53405416232067+1.19689942981072i,-3.72536237906905+1.26864259171521i,-2.68614104906109+2.75106544462446i,1.28164385572828+1.39919158274398i,-2.00863898941792-1.23139679093755i,7.7185688246068+6.67590378872024i,2.1759537473217-6.46539376175826i
-8.38993167116134+6.10354320135832i,-14.9256977230767-18.9725698776685i,-58.0737589972832-29.4573952769945i,-46.1105948535751-53.8812315366672i,15.2289264116422-21.5276290396118i,2.46259237126042+9.63786347610193i,13.3927970319895+5.96148002222002i,-4.01611463528427+2.45479925912495i,-3.10162763942619-5.17462414978481i,-0.624521928082808-0.162887974246719i,-2.4376098764411+1.92516594155411i,-1.83473328596906+3.76236839449256i,2.26621987347053+2.4746634572472i,-0.276126551567786-1.49349294795564i,5.43903482384955+4.39637338407365i,-0.874365914883154-6.95354976701813i
-7.88398618682074+9.53659505798332i,-7.64633808785292-6.39636594799835i,-46.5286664815978-5.40380925527601i,-63.4871787284542-34.6229385989992i,5.51870954774291-42.7466580950374i,7.37673939282233+15.3952898338072i,10.1584902699558+4.63524301904399i,1.04603330721218+5.8409932543509i,-6.16250149866207-5.60021753041662i,-0.809674442885326-2.68506004174687i,-0.54012266831819+1.68506505549107i,0.183922768550043+4.08976332429691i,3.48010832865717+2.2381712339799i,0.479810889152255-2.41074278783056i,2.69376564738328+1.95849118878302i,-4.29534815040407-5.21799916086744i
-2.10468355371103+10.5882255156922i,2.75506031371461-0.88116546401305i,-22.5736931115172+14.2867522197529i,-64.5914938981193+3.33817734589385i,-23.3969786584079-56.6838369645041i,18.1753916596522+8.2190342463971i,2.37486614323006+7.8389188542099i,8.66794289389442+7.44555193330887i,-6.91811136001546-2.0639682422396i,-3.10162763942619-5.1746241497848i,0.500002473960904-0.476570565537503i,2.26621987347053+2.4746634572472i,4.03884314444226+0.250195851496616i,-0.488958642675468-3.51637780282964i,-0.0539288684048459+0.761546009171476i,-5.7649307633578-1.98295202647307i
5.06032908729915+6.6943857720408i,8.39547044688615-4.40223591766184i,2.81619672357363+17.2575890305439i,-35.1617287882587+40.3337584027885i,-59.2549465681394-39.3148042017858i,22.3632533108977-20.5529528182486i,-1.56417928864745+16.6849722275335i,11.8833459234484+5.88052667613257i,-1.30472026207553+4.31651717388141i,-6.01211514443558-4.07293181023583i,-1.22830415598627-2.95990168811726i,2.19561496270321-0.609921458340629i,2.62951384936295-2.58464732374373i,-2.92133752404807-3.10584795540067i,-0.894558877587875+1.58134024926146i,-4.17723820940609+0.651575495560111i
7.58113963847508-0.262903456174382i,2.79082338194889-9.89871605266094i,10.974753195247+6.291149491399i,10.8176565457014+45.4622144610271i,-65.2481308680793+13.2803824378615i,-1.87510395902561-54.274967758187i,9.78114132746565+17.9320328918816i,4.88484496792962+6.70615780224975i,8.66794289389444+7.44555193330887i,-4.01611463528425+2.45479925912495i,-3.94492468092011-1.07710038984094i,-0.276126551567782-1.49349294795564i,-0.488958642675462-3.51637780282964i,-4.32746319946777+0.0164148063672274i,1.70319320582189+2.60212056271835i,-1.49175113895814+0.670384864916015i
4.06668605636034-4.15282028028895i,-8.10513596333537-7.1683866331708i,0.214934536396889+0.943789153723511i,33.1134414973684+16.3836448200041i,-18.6009614198037+56.951094695661i,-48.7569359640126-47.9999200718784i,25.1094936430028-9.53320686101838i,-1.90294752970107+15.9029831911244i,11.3172785110504+5.11358997537441i,5.77087427577319+8.26976704464399i,-0.588020006228648+5.75883031044296i,-0.352530097465845+2.17163944938461i,-2.04873416555249-1.11325147718829i,-1.99834548388946+3.37460497603088i,5.31746855634866+0.49377617240649i,-1.2263420215437-0.871010835990278i
0.452436800376622-2.33482924311883i,-10.911739747462+2.33967997651601i,-6.9948848527596+9.41829009827611i,16.9806458982942-7.43940797829871i,39.0485047976038+42.3480438372417i,-62.8832929674049+12.325248234061i,6.8724738784138-52.1119632859894i,9.78114132746566+17.9320328918816i,2.37486614323008+7.8389188542099i,13.3927970319895+5.96148002221998i,9.99897754963767+7.91512762155144i,5.43903482384956+4.39637338407365i,-0.0539288684048493+0.761546009171477i,1.7031932058219+2.60212056271835i,4.47310301022998-3.91579869690759i,-3.46977097644063-0.117397084708755i
1.31756688397073-0.319477205138508i,-3.91661533260874+6.81236004508867i,2.0283118660439+14.1608951609191i,-1.6981411400305-1.94116584944002i,44.1924397880729-5.64390320719952i,-10.3876489004141+61.1330359070391i,-45.2712150893498-50.2210015317994i,23.9615532413552-13.1676822376074i,1.5492848287348+17.9604155569088i,7.97396745162055+3.27152771978322i,13.7455282524404+0.146737986226141i,8.48514832448593-1.57684276096824i,0.209044167994754-1.56260183338788i,1.14698812931097-0.471506239195268i,-0.997211756598944-4.54521914284979i,-3.40492288005641+3.73175185232311i
2.33783497556824-2.83725995852677i,1.56167845064529+3.16387371080052i,10.9715807339552+4.19933297164302i,3.08273580988447+6.66200687048332i,9.13184223447872-21.3291775644486i,48.0220097712504+38.6520227269483i,-62.883292967405+12.3252482340606i,-1.87510395902533-54.2749677581869i,18.1753916596521+8.21903424639722i,2.46259237126038+9.63786347610194i,3.27724042680145-3.65677681316755i,-0.874365914883163-6.95354976701814i,-5.7649307633578-1.98295202647308i,-1.49175113895815+0.670384864916012i,-3.46977097644062-0.117397084708736i,1.28347407563606+5.21808692288778i
-1.22648162013613-5.33435389167164i,0.478008616333058+0.226804032273806i,7.18203293796769-6.06958323095851i,10.6701451344751-2.12627937670107i,-6.58312247290146-3.86799529708147i,44.8012572117191-10.8579144835405i,-13.1405871389996+59.9543205058508i,-53.7084001878128-44.2387313400604i,16.9540342554996-31.7830195977792i,11.9277232562696+6.92914701084226i,-3.10280385418876+3.15179826953797i,-11.3927825856459-0.377008809704042i,-9.19841990857876+5.24689664293874i,1.56597052654237+3.54083577495787i,-0.263321735555622+1.60156370507969i,4.74317804784837+1.01089149660525i
