-6.26413355425241-1.94929852176162i,-1.38579750007108-0.407244450913285i,1.34317124137756+0.618727206269793i,2.4399822596918+1.24435254563844i,2.81307713820777+1.6472829712822i,3.0498388432152+1.84653285421871i,3.16371677951326+1.79254613218054i,2.92152297003548+1.45432783218473i,1.61281900331725+0.760525659096556i,-1.36634499462299-0.403502917130105i,-6.38851241048941-2.0094376949944i,-12.6127860888657-3.87052675193389i,-18.1169935708455-5.5040096649936i,-20.2572965550221-6.20795696305005i,-18.0693440345535-5.54285312764611i,-12.519704198369-3.86203781022349i
-9.36380903985542-2.88608580470835i,-3.66740018655697-1.13844217843813i,0.120160079418974+0.13089916928042i,2.02383535620202+0.977723560967934i,2.81836247275759+1.54570443242574i,3.13312541746418+1.84446112244395i,3.24623839389676+1.90525934114444i,3.12321395977918+1.65536178114182i,2.33761285747109+1.12165019748248i,0.22760981473311+0.160322473970822i,-3.74843827727456-1.16356810094429i,-9.46586946488139-2.93420430439864i,-15.5967249309022-4.74585072429553i,-19.6993877056714-6.0568869232298i,-19.6932714806422-6.02185253957625i,-15.5513219124811-4.7983335345015i
-12.5753290099737-3.8677416936759i,-6.38992041840782-1.96898113520869i,-1.54785813519478-0.440732816704378i,1.33764225453528+0.639062656355251i,2.69614279695416+1.36360683075158i,3.16371677951326+1.79254613218053i,3.28013929074872+1.93262958729215i,3.16350679972953+1.7973846314825i,2.69988503567052+1.35827651322214i,1.32261556529283+0.63469140894251i,-1.54361550846992-0.429564431266095i,-6.41580150839336-1.97329438819144i,-12.5652442329462-3.88045043463662i,-18.0757171914711-5.5323893880039i,-20.2353774602624-6.20884912460479i,-18.0693440345534-5.54285312764619i
-15.6169675004821-4.783133870582i,-9.44538087551871-2.91051228728521i,-3.70907230495901-1.15434038678008i,0.24271479859906+0.175928095134353i,2.32679066430164+1.10255410066037i,3.12301479808267+1.67667081766921i,3.251063037658+1.88775087615746i,3.13319938878905+1.86226945411437i,2.80733858095639+1.53080599961436i,2.04227169196937+0.99193128663223i,0.152335573245851+0.134177618482619i,-3.64057574945174-1.11534490936155i,-9.3868975549394-2.91668351718726i,-15.5495164152419-4.75912231911588i,-19.6813590381954-6.06223007347032i,-19.7008530477899-6.01268763402756i
-18.1060655824671-5.5088237158367i,-12.6491256394903-3.87485682030523i,-6.39122115130033-1.99912122347824i,-1.39165658911133-0.407139081953215i,1.61970253359876+0.757161371226615i,2.92152297003548+1.45432783218473i,3.16350679972953+1.79738463148251i,3.0479249275493+1.8369871804009i,2.81457366993326+1.65635848879107i,2.44869047431179+1.24217211917066i,1.32816399599838+0.610453455908763i,-1.36931372873476-0.415601206648783i,-6.26524657819044-1.92601484602238i,-12.5143847342589-3.88465094398465i,-18.0757171914711-5.53238938800385i,-20.2572965550221-6.20795696305008i
-19.716504794811-6.0094235563449i,-15.6438909390053-4.75087727188655i,-9.43946883019467-2.8968032963813i,-3.57016596013072-1.09713036854858i,0.472405023664116+0.276718696218019i,2.43617493711208+1.14407238458315i,3.00949464434811+1.62905207759288i,2.92580403799058+1.76599999311775i,2.7958807492753+1.70124454723267i,2.65851455953058+1.46745469596409i,2.14686103596232+1.05078944669792i,0.345791787619562+0.224888518918942i,-3.46384481292498-1.08273343256141i,-9.34951382081083-2.90953027149917i,-15.5690649008106-4.75395352178788i,-19.7291283441397-6.04690838231596i
-20.2979752337365-6.21191728816712i,-18.076072747888-5.50835915299386i,-12.5770739119485-3.84440881243624i,-6.23905388477374-1.94193187690552i,-1.23178866194446-0.350598541064516i,1.61281900331725+0.760525659096556i,2.69988503567052+1.35827651322215i,2.81457366993326+1.65635848879107i,2.76385792138603+1.70260161102576i,2.81623198981852+1.65921096228178i,2.7057143446708+1.37771133991999i,1.61974643546314+0.774518748470398i,-1.23577680394833-0.368531874548361i,-6.26524657819044-1.92601484602239i,-12.5652442329462-3.88045043463659i,-18.1169935708455-5.50400966499364i
-19.7521363886009-6.02494872125324i,-19.7052592496531-6.04445501597175i,-15.5581714689385-4.78945811414856i,-9.31490553469941-2.91022150970254i,-3.50580461983678-1.09023181167998i,0.380283925472841+0.248208685746168i,2.15311375594152+1.02451591647924i,2.68386430536257+1.47737362767511i,2.76934199234522+1.69983062151359i,2.94743335085595+1.77444062047167i,3.01388089944109+1.60565434318691i,2.4632418230081+1.16045468726712i,0.436596545810794+0.273311912509195i,-3.53482900502279-1.09675719030304i,-9.43673927564271-2.92554547949727i,-15.6143556024275-4.74230021211352i
-18.1072038571681-5.50221351368351i,-20.2964883784179-6.22398324271428i,-18.0573982888281-5.5638671773133i,-12.5490623035458-3.88542414738794i,-6.26192468265268-1.93884522665751i,-1.366344994623-0.403502917130104i,1.32261556529283+0.634691408942507i,2.44869047431179+1.24217211917066i,2.81623198981852+1.65921096228178i,3.04519938691134+1.8324282924565i,3.16216399238449+1.78448428072749i,2.91776216615705+1.44027593477481i,1.61974643546313+0.774518748470403i,-1.36931372873476-0.415601206648789i,-6.41580150839337-1.97329438819143i,-12.6127860888656-3.87052675193393i
-15.60507542119-4.74909716249084i,-19.7255757381982-6.03408346182448i,-19.7106299554142-6.05537691912011i,-15.584757860145-4.78390460072852i,-9.3607985415136-2.88012624388669i,-3.64671278805518-1.16017323227833i,0.123361279073877+0.156232343340413i,2.02996127889597+0.961902411715061i,2.82736471214981+1.55271756048821i,3.12246940517446+1.84118546475484i,3.23475716678716+1.89888468952964i,3.11610841836335+1.6508889895899i,2.34424422658192+1.1270870974671i,0.227429904325196+0.155172641812179i,-3.7330666981044-1.13432010744358i,-9.44918409771727-2.93339254361526i
-12.5771768904621-3.84658771165551i,-18.0782204519518-5.52955575613407i,-20.2858010762906-6.2238514264292i,-18.0782204519518-5.52955575613408i,-12.5771768904621-3.84658771165551i,-6.3885124104894-2.0094376949944i,-1.54361550846992-0.4295644312661i,1.32816399599838+0.610453455908762i,2.7057143446708+1.37771133991999i,3.16216399238449+1.7844842807275i,3.25734723911499+1.9364270120175i,3.16216399238449+1.78448428072749i,2.70571434467081+1.37771133991999i,1.32816399599839+0.610453455908752i,-1.54361550846992-0.429564431266093i,-6.38851241048939-2.00943769499442i
-9.36079854151361-2.88012624388667i,-15.584757860145-4.78390460072847i,-19.7106299554143-6.05537691912005i,-19.7255757381982-6.03408346182443i,-15.6050754211901-4.74909716249079i,-9.44918409771729-2.93339254361521i,-3.7330666981044-1.13432010744358i,0.227429904325193+0.155172641812182i,2.34424422658192+1.1270870974671i,3.11610841836335+1.6508889895899i,3.23475716678716+1.89888468952963i,3.12246940517446+1.84118546475482i,2.82736471214982+1.55271756048819i,2.02996127889597+0.961902411715051i,0.12336127907387+0.156232343340413i,-3.64671278805518-1.16017323227833i
-6.26192468265269-1.93884522665751i,-12.5490623035458-3.88542414738793i,-18.0573982888281-5.5638671773133i,-20.2964883784179-6.22398324271429i,-18.1072038571681-5.5022135136835i,-12.6127860888657-3.87052675193389i,-6.41580150839336-1.97329438819144i,-1.36931372873476-0.415601206648783i,1.61974643546313+0.774518748470398i,2.91776216615705+1.44027593477481i,3.16216399238449+1.7844842807275i,3.04519938691134+1.83242829245651i,2.81623198981853+1.65921096228179i,2.44869047431178+1.24217211917066i,1.32261556529281+0.63469140894252i,-1.36634499462299-0.4035029171301i
-3.50580461983679-1.09023181167998i,-9.31490553469942-2.91022150970253i,-15.5581714689385-4.78945811414854i,-19.7052592496531-6.04445501597174i,-19.7521363886009-6.0249487212532i,-15.6143556024275-4.74230021211346i,-9.43673927564271-2.92554547949728i,-3.53482900502279-1.09675719030303i,0.436596545810792+0.273311912509196i,2.4632418230081+1.16045468726712i,3.0138808994411+1.60565434318691i,2.94743335085596+1.77444062047168i,2.76934199234524+1.69983062151359i,2.68386430536258+1.4773736276751i,2.15311375594153+1.02451591647924i,0.380283925472848+0.24820868574617i
-1.23178866194446-0.350598541064522i,-6.23905388477375-1.94193187690552i,-12.5770739119485-3.84440881243624i,-18.076072747888-5.50835915299387i,-20.2979752337365-6.21191728816712i,-18.1169935708455-5.5040096649936i,-12.5652442329462-3.88045043463661i,-6.26524657819044-1.92601484602237i,-1.23577680394833-0.368531874548363i,1.61974643546313+0.774518748470399i,2.70571434467081+1.37771133991999i,2.81623198981852+1.65921096228179i,2.76385792138604+1.70260161102576i,2.81457366993326+1.65635848879107i,2.69988503567052+1.35827651322214i,1.61281900331725+0.76052565909656i
0.472405023664111+0.276718696218016i,-3.57016596013073-1.09713036854858i,-9.43946883019468-2.89680329638128i,-15.6438909390053-4.75087727188655i,-19.716504794811-6.00942355634488i,-19.7291283441397-6.0469083823159i,-15.5690649008106-4.75395352178789i,-9.34951382081083-2.90953027149915i,-3.46384481292498-1.0827334325614i,0.345791787619558+0.224888518918941i,2.14686103596233+1.05078944669791i,2.65851455953058+1.46745469596409i,2.7958807492753+1.70124454723266i,2.92580403799058+1.76599999311775i,3.0094946443481+1.62905207759287i,2.43617493711208+1.14407238458315i
1.61970253359876+0.757161371226618i,-1.39165658911132-0.407139081953217i,-6.39122115130033-1.99912122347824i,-12.6491256394903-3.87485682030525i,-18.1060655824671-5.50882371583672i,-20.2572965550221-6.20795696305005i,-18.0757171914711-5.5323893880039i,-12.514384734259-3.88465094398465i,-6.26524657819044-1.92601484602239i,-1.36931372873477-0.415601206648788i,1.32816399599838+0.610453455908758i,2.44869047431178+1.24217211917067i,2.81457366993326+1.65635848879106i,3.0479249275493+1.83698718040089i,3.16350679972952+1.7973846314825i,2.92152297003548+1.45432783218474i
2.32679066430165+1.10255410066037i,0.242714798599066+0.17592809513435i,-3.70907230495902-1.15434038678007i,-9.44538087551872-2.9105122872852i,-15.6169675004821-4.78313387058198i,-19.7008530477899-6.01268763402748i,-19.6813590381953-6.06223007347034i,-15.5495164152419-4.75912231911585i,-9.38689755493939-2.91668351718725i,-3.64057574945175-1.11534490936155i,0.152335573245857+0.134177618482619i,2.04227169196936+0.991931286632243i,2.80733858095638+1.53080599961436i,3.13319938878904+1.86226945411437i,3.251063037658+1.88775087615746i,3.12301479808267+1.67667081766922i
2.69614279695417+1.36360683075158i,1.33764225453528+0.639062656355242i,-1.54785813519479-0.440732816704376i,-6.38992041840782-1.96898113520868i,-12.5753290099737-3.86774169367588i,-18.0693440345535-5.54285312764611i,-20.2353774602624-6.20884912460479i,-18.0757171914711-5.53238938800385i,-12.5652442329462-3.88045043463658i,-6.41580150839337-1.97329438819143i,-1.54361550846992-0.429564431266091i,1.32261556529281+0.63469140894252i,2.69988503567052+1.35827651322214i,3.16350679972952+1.7973846314825i,3.28013929074873+1.93262958729214i,3.16371677951327+1.79254613218054i
2.81836247275758+1.54570443242573i,2.023835356202+0.977723560967921i,0.120160079418956+0.130899169280422i,-3.66740018655697-1.13844217843814i,-9.36380903985542-2.88608580470835i,-15.5513219124811-4.79833353450147i,-19.6932714806422-6.02185253957629i,-19.6993877056714-6.05688692322979i,-15.5967249309022-4.74585072429553i,-9.46586946488139-2.93420430439865i,-3.74843827727455-1.1635681009443i,0.227609814733108+0.160322473970829i,2.33761285747109+1.12165019748247i,3.12321395977918+1.65536178114183i,3.24623839389676+1.90525934114445i,3.13312541746418+1.84446112244396i
2.81307713820779+1.64728297128222i,2.43998225969181+1.24435254563844i,1.34317124137755+0.618727206269805i,-1.38579750007108-0.40724445091329i,-6.26413355425242-1.94929852176164i,-12.519704198369-3.86203781022349i,-18.0693440345534-5.54285312764619i,-20.2572965550221-6.20795696305009i,-18.1169935708455-5.50400966499364i,-12.6127860888656-3.87052675193393i,-6.38851241048939-2.00943769499442i,-1.366344994623-0.403502917130102i,1.61281900331725+0.760525659096559i,2.92152297003547+1.45432783218474i,3.16371677951327+1.79254613218054i,3.04983884321521+1.84653285421873i
2.77935908243639+1.69541941716241i,2.67961576668798+1.46991926839699i,2.17066008576032+1.03762427730683i,0.378403331029586+0.231276628566053i,-3.49758673374534-1.09434183123573i,-9.32745754047722-2.88053398168552i,-15.5792396833425-4.79320735206968i,-19.7099059461252-6.00690888387439i,-19.750949683986-6.03265553254469i,-15.6156792897056-4.7449329904535i,-9.39718746506176-2.90895267696375i,-3.54740006575917-1.0939608318545i,0.451307861293869+0.265241081707979i,2.44854586309028+1.16449265400696i,3.00362717299579+1.61089328139115i,2.93555650084029+1.77992120791681i
