-10.9829573659667+2.83604321669814i,4.68250845120605+5.90562507513832i,-0.288374418465444-3.62030949249757i,-10.8728705503465-8.85684651920865i,7.81621286610239-5.05505052895469i,-8.416033729752-35.5735390653534i,57.7010037170472+38.9096809953203i,-89.6137777098787+6.1909889859735i,-4.82066101419482-66.1034623409488i,18.4003131364298-8.02055331987803i,-5.06766003150363+1.50030185556491i,-16.1575447462884+1.36473547820355i,-7.94025707805281+9.63824722788883i,3.45966385710009+2.53782509883407i,2.32609755378635+2.67914185897123i,2.55987668482732-6.32038572472839i
48.2736265814472-37.2213172609542i,-1.90065184588728-3.44422453231852i,14.7789303175119+6.98148099265322i,-1.49356621924881+5.31435016695259i,5.49016200624112+0.228285165477154i,-7.60529965754432+6.46713818742281i,4.65593345694159-7.13965820316086i,3.98949693348257+4.19303776829873i,-1.41669613738521+2.38569090271714i,0.547783456625612+6.6304153209663i,2.59338115589976+14.2207186704483i,3.26834015859243+12.5381172140143i,-12.409786986665+9.3642334808827i,14.4439005622385+11.332493196693i,-35.7737634651295-70.6539147827747i,-22.4163400019348+73.4269027062341i
57.7010037170472+38.9096809953203i,13.0118605855588-24.7279821723428i,1.86851506445131+12.4878839274268i,-7.84588989064769+6.70360356756506i,2.32609755378634+2.67914185897123i,-6.13224002623225-2.59221319925673i,10.7560553778112+1.67632223470453i,-3.44549061950436+4.04692142334875i,-2.94229433069333-4.21285018624556i,-2.80254509572357+0.0663787092196022i,-6.54209286963458+7.81260800709443i,-4.78577650812552+17.3581533793987i,-1.28264113660356+11.3543334896883i,-13.3997965257457+16.2389625226253i,24.3233890715975-35.7084361002596i,-88.2619336806681-2.30981254086762i
-28.2130222997583+72.044888162364i,46.0225882679076-1.27664515248762i,-1.66189866744259-1.72029535525047i,-10.7920927616265-4.04869925407331i,1.66407120382296+0.849704538206064i,0.479907223658909-4.57816102241517i,4.02968380403124+7.83865019547302i,-5.26710407923875-4.44223263334377i,4.15412410451007-6.61315016400838i,2.84766933933523-1.49216701539369i,-2.12107732504944-0.407287403346062i,-8.7736500833814+5.8950514840983i,-4.90975259983151+18.7452675776068i,-9.05833399444282+7.54908123584686i,11.4365991983904+13.7879447472322i,-40.9674775639099-69.2118211815255i
-89.6137777098787+6.1909889859735i,22.7683688010662+50.5603577625197i,11.056840288268-4.02213520484669i,0.700989045099534-13.2652489411525i,3.4596638571001+2.53782509883405i,3.2069053995366-1.59464102626417i,-3.44549061950436+4.04692142334876i,1.15270932949518-8.84522801580574i,6.73934049857004-0.0885301556092584i,1.91938687299722+3.74007297618947i,1.60488752493712+1.48892121009859i,-0.724159121111982-1.87582686311939i,-10.6422793183109+9.05239545716213i,-1.83238038067014+15.2977775546202i,-13.3997965257457+16.2389625226253i,19.0413299212151-44.3414299331388i
-61.2326442601853-61.7911475221156i,-45.6474698683399+52.0957671439898i,5.83810828176058+11.8863502532073i,12.10719186708-8.21124289854457i,0.39936592162257+7.80829564610018i,2.09946606409539-0.00531763177392786i,-4.71840705755708-1.96630107989484i,6.56862326003995-5.48136976138412i,0.95141403201493+4.56446768761501i,-4.86960673158231+3.25601532516173i,-2.01363883602873+2.61497369162663i,4.15506118889821+0.224270806533672i,-3.53702668661014-2.42831370441761i,-7.4799698009073+18.0615753797978i,-10.5715376226743+7.45705542218752i,20.5922383937266+4.26743780745461i
-4.82066101419482-66.1034623409488i,-85.6822234053113-1.5384496343743i,-25.901059298855+13.8411207422687i,8.9656751256735-0.448662644076496i,-7.94025707805278+9.63824722788885i,1.55009968703948-0.94516116111107i,-2.94229433069333-4.21285018624557i,6.73934049857005-0.0885301556092646i,-5.44778809053194+3.0342539856114i,-7.5545517903155-2.79812873804687i,-4.65196354130649-1.52927698253504i,1.76023553760091+1.97220174460594i,4.93941829671478-3.13633060472848i,-10.6422793183109+9.05239545716214i,-1.28264113660354+11.3543334896883i,-1.56583694591719+19.5637661683146i
21.6430557722325-34.3854709623847i,-74.5709661763778-55.0153567996582i,-56.9031999228523-11.4223795712703i,-2.16945606224394-4.47297815858291i,-14.881605302371+6.00102746077045i,3.38105133537542-1.87140930357507i,-1.98456416267277-2.87964121904941i,4.15055041548025+3.07129726690751i,-7.93320410516971-0.610689396879736i,-4.89467992310709-7.50090335067334i,-2.58897875299192-5.72942595214102i,-1.19227418205393-0.394630349613903i,5.71769961709139+0.633868275499211i,-6.18869337994941+0.476857961166998i,-0.87495876640285+17.5110426633003i,-9.79275588361957+12.3895940322153i
18.4003131364298-8.02055331987801i,-42.5018366186962-76.5550657635106i,-68.8941116766367-46.318919882662i,-8.97731388523813-19.7476280562702i,-16.1575447462884+1.36473547820359i,6.27806722595497-1.16044343200468i,-2.80254509572357+0.0663787092196062i,1.91938687299722+3.74007297618947i,-7.5545517903155-2.79812873804687i,-1.16100266048186-8.651000116084i,1.18307691671286-6.97479049843442i,-1.34360449651477-3.73405407958734i,1.7602355376009+1.97220174460594i,-0.724159121111993-1.87582686311938i,-4.78577650812549+17.3581533793987i,-4.23463160759119+4.97123828250861i
5.79142185696201+1.65532878185769i,-18.29430390883-72.1594862429474i,-67.3440349194864-71.6058550950133i,-9.097219399112-38.6948423705471i,-12.3893597686563-0.112655087541622i,8.21772246775788+0.567538246736536i,-4.69622094248445+3.60409102093385i,1.21076604168472+2.99696812153771i,-6.26301975015514-2.91128085701211i,0.966105070727125-7.94962144017292i,3.84212490466702-6.452206476503i,0.0629522346488895-5.84281761751221i,-2.1698259469954+0.566060779141142i,1.64167006609993-0.509652559543574i,-6.9974161176042+12.8616510596189i,3.43226740590441+2.55890631001388i
-5.06766003150362+1.50030185556492i,-9.13067063699282-56.9554261636317i,-64.9752143442195-80.2608541614261i,-9.13067063699282-56.9554261636317i,-5.06766003150359+1.50030185556493i,7.66338681730327+1.88543938602682i,-6.54209286963459+7.81260800709444i,1.60488752493711+1.48892121009859i,-4.65196354130649-1.52927698253505i,1.18307691671285-6.97479049843441i,4.71031456085278-6.04014920075552i,1.18307691671287-6.97479049843442i,-4.65196354130651-1.52927698253505i,1.60488752493711+1.4889212100986i,-6.54209286963458+7.81260800709443i,7.6633868173033+1.88543938602688i
-12.3893597686563-0.11265508754161i,-9.09721939911211-38.6948423705471i,-67.3440349194866-71.6058550950131i,-18.2943039088302-72.1594862429473i,5.79142185696201+1.65532878185766i,3.43226740590439+2.55890631001381i,-6.99741611760417+12.8616510596189i,1.64167006609993-0.50965255954357i,-2.1698259469954+0.566060779141155i,0.0629522346488591-5.84281761751221i,3.84212490466698-6.45220647650301i,0.966105070727125-7.94962144017292i,-6.26301975015514-2.91128085701211i,1.21076604168471+2.99696812153769i,-4.69622094248446+3.60409102093386i,8.2177224677579+0.567538246736598i
-16.1575447462884+1.36473547820355i,-8.97731388523814-19.7476280562702i,-68.8941116766367-46.318919882662i,-42.5018366186961-76.5550657635106i,18.4003131364298-8.020553319878i,-4.23463160759117+4.97123828250861i,-4.78577650812552+17.3581533793987i,-0.72415912111198-1.87582686311939i,1.76023553760091+1.97220174460594i,-1.34360449651477-3.73405407958733i,1.18307691671287-6.97479049843442i,-1.16100266048182-8.65100011608397i,-7.55455179031548-2.79812873804689i,1.91938687299721+3.74007297618946i,-2.80254509572361+0.0663787092196125i,6.27806722595499-1.1604434320046i
-14.881605302371+6.00102746077045i,-2.16945606224395-4.47297815858293i,-56.9031999228523-11.4223795712703i,-74.5709661763778-55.0153567996581i,21.6430557722324-34.3854709623847i,-9.79275588361948+12.3895940322153i,-0.874958766402829+17.5110426633003i,-6.1886933799494+0.476857961167009i,5.71769961709139+0.633868275499205i,-1.19227418205393-0.394630349613887i,-2.58897875299195-5.72942595214102i,-4.89467992310705-7.50090335067333i,-7.93320410516971-0.610689396879762i,4.15055041548023+3.07129726690754i,-1.98456416267276-2.87964121904939i,3.38105133537545-1.87140930357504i
-7.94025707805281+9.63824722788883i,8.96567512567349-0.448662644076503i,-25.901059298855+13.8411207422687i,-85.6822234053113-1.53844963437444i,-4.8206610141948-66.1034623409488i,-1.56583694591708+19.5637661683146i,-1.28264113660356+11.3543334896883i,-10.6422793183109+9.05239545716213i,4.93941829671478-3.13633060472848i,1.76023553760091+1.97220174460594i,-4.65196354130648-1.52927698253506i,-7.55455179031548-2.79812873804688i,-5.44778809053195+3.03425398561136i,6.73934049857006-0.0885301556092428i,-2.94229433069333-4.21285018624552i,1.55009968703951-0.945161161111064i
0.399365921622554+7.80829564610018i,12.10719186708-8.21124289854459i,5.83810828176056+11.8863502532073i,-45.6474698683399+52.0957671439897i,-61.2326442601853-61.7911475221156i,20.5922383937267+4.26743780745446i,-10.5715376226743+7.45705542218751i,-7.47996980090728+18.0615753797977i,-3.53702668661013-2.42831370441761i,4.15506118889821+0.224270806533664i,-2.01363883602875+2.61497369162664i,-4.86960673158233+3.25601532516169i,0.951414032014894+4.56446768761501i,6.56862326003998-5.48136976138409i,-4.71840705755706-1.96630107989486i,2.09946606409541-0.00531763177391165i
3.45966385710009+2.53782509883406i,0.700989045099536-13.2652489411525i,11.0568402882679-4.02213520484667i,22.7683688010662+50.5603577625197i,-89.6137777098787+6.19098898597353i,19.0413299212149-44.341429933139i,-13.3997965257457+16.2389625226253i,-1.83238038067013+15.2977775546202i,-10.6422793183109+9.05239545716214i,-0.724159121112006-1.87582686311939i,1.60488752493713+1.48892121009859i,1.91938687299721+3.74007297618948i,6.73934049857006-0.0885301556092282i,1.1527093294952-8.84522801580573i,-3.44549061950437+4.04692142334874i,3.20690539953662-1.59464102626415i
1.66407120382296+0.849704538206075i,-10.7920927616265-4.04869925407332i,-1.66189866744258-1.72029535525048i,46.0225882679076-1.27664515248756i,-28.2130222997583+72.044888162364i,-40.9674775639103-69.2118211815254i,11.4365991983904+13.7879447472322i,-9.05833399444278+7.5490812358469i,-4.9097525998315+18.7452675776068i,-8.77365008338139+5.89505148409832i,-2.1210773250494-0.407287403346041i,2.84766933933524-1.49216701539369i,4.15412410451006-6.61315016400838i,-5.26710407923875-4.44223263334377i,4.02968380403121+7.83865019547302i,0.479907223658945-4.57816102241516i
2.32609755378634+2.67914185897123i,-7.84588989064768+6.70360356756505i,1.86851506445131+12.4878839274267i,13.0118605855587-24.7279821723428i,57.7010037170472+38.9096809953202i,-88.261933680668-2.30981254086704i,24.3233890715975-35.7084361002596i,-13.3997965257457+16.2389625226253i,-1.28264113660354+11.3543334896883i,-4.78577650812548+17.3581533793987i,-6.5420928696346+7.81260800709443i,-2.8025450957236+0.0663787092196196i,-2.94229433069333-4.21285018624554i,-3.44549061950436+4.04692142334874i,10.7560553778112+1.67632223470455i,-6.13224002623223-2.5922131992568i
5.49016200624112+0.228285165477161i,-1.49356621924884+5.3143501669526i,14.7789303175119+6.98148099265326i,-1.90065184588727-3.44422453231853i,48.2736265814473-37.2213172609541i,-22.4163400019344+73.4269027062342i,-35.7737634651293-70.6539147827747i,14.4439005622384+11.332493196693i,-12.409786986665+9.36423348088269i,3.26834015859242+12.5381172140143i,2.59338115589974+14.2207186704483i,0.547783456625584+6.63041532096633i,-1.41669613738519+2.38569090271716i,3.98949693348256+4.19303776829873i,4.65593345694165-7.13965820316087i,-7.6052996575444+6.46713818742278i
2.55987668482732-6.32038572472839i,-2.89930268219441+2.27822450495106i,9.77417583726781-7.0787058162468i,12.0869026586258-1.0139727834451i,-8.41603372975182-35.5735390653535i,67.1274696063743+30.5373153195185i,-88.261933680668-2.30981254086761i,19.0413299212151-44.3414299331387i,-1.56583694591719+19.5637661683146i,-4.2346316075912+4.97123828250861i,7.6633868173033+1.88543938602689i,6.27806722595499-1.16044343200461i,1.5500996870395-0.945161161111049i,3.20690539953662-1.59464102626415i,-6.13224002623221-2.5922131992568i,1.5515877531848+11.221801986919i
-6.94565482541918-6.45636550290571i,-2.47916871369206+5.52448507070342i,-0.397507076165167-6.96485941371251i,4.84108154726504-15.4235038744748i,-8.62594642728119-0.14681025305305i,46.0987643159474-45.2136637576762i,-24.2853299736179+73.343717191672i,-49.9348543552153-66.2366320030064i,25.8106601826428-11.8802744892612i,-2.39192564691467+10.9117905438202i,-5.62303993489943-4.78814586382219i,-6.67510032316046-9.62487987861232i,-6.81672231169236-2.04106405603191i,-1.2586543482053+0.46812006775795i,-3.40985846165683+6.39422260768894i,8.76348773735713+2.72292228827074i
